Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
4/25/2016	10:08:34 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13504	26	26	26	26	25	0
4/25/2016	10:08:34 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13604	26	26	26	26	25	0
4/25/2016	10:08:35 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13304	26	26	26	26	25	0
4/25/2016	10:08:36 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23604	26	26	26	26	25	0
4/25/2016	10:08:36 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23104	26	26	26	26	25	0
4/25/2016	10:08:36 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23204	26	26	26	26	25	0
4/25/2016	10:08:36 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23404	26	26	26	26	25	0
4/25/2016	10:08:36 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23504	26	26	26	26	25	0
4/25/2016	10:08:36 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23304	26	26	26	26	25	0
4/25/2016	10:08:37 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13105	26	26	26	26	25	0
4/25/2016	10:08:37 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13205	26	26	26	26	25	0
4/25/2016	10:08:37 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13505	26	26	26	26	25	0
4/25/2016	10:08:37 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13405	26	26	26	26	25	0
4/25/2016	10:08:37 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13605	26	26	26	26	25	0
4/25/2016	10:08:37 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13305	26	26	26	26	25	0
4/25/2016	10:08:38 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23505	26	26	26	26	25	0
4/25/2016	10:08:38 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23405	26	26	26	26	25	0
4/25/2016	10:08:38 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23105	26	26	26	26	25	0
4/25/2016	10:08:38 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23205	26	26	26	26	25	0
4/25/2016	10:08:38 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23605	26	26	26	26	25	0
4/25/2016	10:08:38 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23305	26	26	26	26	25	0
4/25/2016	10:08:40 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13106	26	26	26	26	25	0
4/25/2016	10:08:40 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13306	26	26	26	26	25	0
4/25/2016	10:08:40 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13206	26	26	26	26	25	0
4/25/2016	10:08:40 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13606	26	26	26	26	25	0
4/25/2016	10:08:40 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13406	26	26	26	26	25	0
4/25/2016	10:08:40 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13506	26	26	26	26	25	0
4/25/2016	10:08:41 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23206	26	26	26	26	25	0
4/25/2016	10:08:41 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23606	26	26	26	26	25	0
4/25/2016	10:08:41 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23106	26	26	26	26	25	0
4/25/2016	10:08:41 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23306	26	26	26	26	25	0
4/25/2016	10:08:41 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23506	26	26	26	26	25	0
4/25/2016	10:08:41 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23406	26	26	26	26	25	0
4/25/2016	10:08:43 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13307	26	26	26	26	25	0
4/25/2016	10:08:43 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13207	26	26	26	26	25	0
4/25/2016	10:08:43 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13107	26	26	26	26	25	0
4/25/2016	10:08:43 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13407	26	26	26	26	25	0
4/25/2016	10:08:43 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13507	26	26	26	26	25	0
4/25/2016	10:08:43 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13607	26	26	26	26	25	0
4/25/2016	10:08:44 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23607	26	26	26	26	25	0
4/25/2016	10:08:44 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23207	26	26	26	26	25	0
4/25/2016	10:08:44 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23407	26	26	26	26	25	0
4/25/2016	10:08:44 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23507	26	26	26	26	25	0
4/25/2016	10:08:44 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23107	26	26	26	26	25	0
4/25/2016	10:08:44 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23307	26	26	26	26	25	0
4/25/2016	10:08:46 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13308	26	26	26	26	25	0
4/25/2016	10:08:46 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13208	26	26	26	26	25	0
4/25/2016	10:08:46 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13108	26	26	26	26	25	0
4/25/2016	10:08:46 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13408	26	26	26	26	25	0
4/25/2016	10:08:46 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13508	26	26	26	26	25	0
4/25/2016	10:08:46 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13608	26	26	26	26	25	0
4/25/2016	10:08:47 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23308	26	26	26	26	25	0
4/25/2016	10:08:47 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23108	26	26	26	26	25	0
4/25/2016	10:08:47 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23608	26	26	26	26	25	0
4/25/2016	10:08:47 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23508	26	26	26	26	25	0
4/25/2016	10:08:47 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23208	26	26	26	26	25	0
4/25/2016	10:08:47 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23408	26	26	26	26	25	0
4/25/2016	10:08:49 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13309	26	26	26	26	25	0
4/25/2016	10:08:49 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13509	26	26	26	26	25	0
4/25/2016	10:08:49 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13209	26	26	26	26	25	0
4/25/2016	10:08:49 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13109	26	26	26	26	25	0
4/25/2016	10:08:49 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13609	26	26	26	26	25	0
4/25/2016	10:08:49 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13409	26	26	26	26	25	0
4/25/2016	10:08:50 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23309	26	26	26	26	25	0
4/25/2016	10:08:50 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23109	26	26	26	26	25	0
4/25/2016	10:08:50 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23509	26	26	26	26	25	0
4/25/2016	10:08:50 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23609	26	26	26	26	25	0
4/25/2016	10:08:50 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23209	26	26	26	26	25	0
4/25/2016	10:08:50 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23409	26	26	26	26	25	0
4/25/2016	10:08:52 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13610	26	26	26	26	25	0
4/25/2016	10:08:52 PM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13310	26	26	26	26	25	0
4/25/2016	10:08:52 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13410	26	26	26	26	25	0
4/25/2016	10:08:52 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13210	26	26	26	26	25	0
4/25/2016	10:08:52 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13110	26	26	26	26	25	0
4/25/2016	10:08:52 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13510	26	26	26	26	25	0
4/25/2016	10:08:53 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23110	26	26	26	26	25	0
4/25/2016	10:08:53 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23210	26	26	26	26	25	0
4/25/2016	10:08:53 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23610	26	26	26	26	25	0
4/25/2016	10:08:53 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23510	26	26	26	26	25	0
4/25/2016	10:08:53 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23410	26	26	26	26	25	0
4/25/2016	10:08:53 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23310	26	26	26	26	25	0
4/25/2016	10:08:55 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13311	26	26	26	26	25	0
4/25/2016	10:08:55 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13111	26	26	26	26	25	0
4/25/2016	10:08:55 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13211	26	26	26	26	25	0
4/25/2016	10:08:55 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13611	26	26	26	26	25	0
4/25/2016	10:08:55 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13411	26	26	26	26	25	0
4/25/2016	10:08:55 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13511	26	26	26	26	25	0
4/25/2016	10:08:56 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23211	26	26	26	26	25	0
4/25/2016	10:08:56 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23311	26	26	26	26	25	0
4/25/2016	10:08:56 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23611	26	26	26	26	25	0
4/25/2016	10:08:56 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23111	26	26	26	26	25	0
4/25/2016	10:08:56 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23411	26	26	26	26	25	0
4/25/2016	10:08:56 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23511	26	26	26	26	25	0
4/25/2016	10:08:58 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13312	26	26	26	26	25	0
4/25/2016	10:08:58 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13112	26	26	26	26	25	0
4/25/2016	10:08:58 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13412	26	26	26	26	25	0
4/25/2016	10:08:58 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13512	26	26	26	26	25	0
4/25/2016	10:08:58 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_13612	26	26	26	26	25	0
4/25/2016	10:08:58 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_13212	26	26	26	26	25	0
4/25/2016	10:08:59 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23312	26	26	26	26	25	0
4/25/2016	10:08:59 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23112	26	26	26	26	25	0
4/25/2016	10:08:59 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23512	26	26	26	26	25	0
4/25/2016	10:08:59 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_23212	26	26	26	26	25	0
4/25/2016	10:08:59 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23412	26	26	26	26	25	0
4/25/2016	10:08:59 PM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_23612	26	26	26	26	25	0
4/25/2016	10:09:12 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11401	26	26	26	26	25	0
4/25/2016	10:09:12 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11601	26	26	26	26	25	0
4/25/2016	10:09:12 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11301	26	26	26	26	25	0
4/25/2016	10:09:12 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11501	26	26	26	26	25	0
4/25/2016	10:09:12 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11101	26	26	26	26	25	0
4/25/2016	10:09:12 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11201	26	26	26	26	25	0
4/25/2016	10:09:13 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21501	26	26	26	26	25	0
4/25/2016	10:09:13 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21601	26	26	26	26	25	0
4/25/2016	10:09:13 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21101	26	26	26	26	25	0
4/25/2016	10:09:13 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21401	26	26	26	26	25	0
4/25/2016	10:09:13 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21201	26	26	26	26	25	0
4/25/2016	10:09:13 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21301	26	26	26	26	25	0
4/25/2016	10:09:15 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11302	26	26	26	26	25	0
4/25/2016	10:09:15 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11202	26	26	26	26	25	0
4/25/2016	10:09:15 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11102	26	26	26	26	25	0
4/25/2016	10:09:15 PM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11402	26	26	26	26	25	0
4/25/2016	10:09:15 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11602	26	26	26	26	25	0
4/25/2016	10:09:15 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11502	26	26	26	26	25	0
4/25/2016	10:09:16 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21402	26	26	26	26	25	0
4/25/2016	10:09:16 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21602	26	26	26	26	25	0
4/25/2016	10:09:16 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21102	26	26	26	26	25	0
4/25/2016	10:09:16 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21502	26	26	26	26	25	0
4/25/2016	10:09:17 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21202	26	26	26	26	25	0
4/25/2016	10:09:17 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21302	26	26	26	26	25	0
4/25/2016	10:09:18 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11403	26	26	26	26	25	0
4/25/2016	10:09:18 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11603	26	26	26	26	25	0
4/25/2016	10:09:18 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11103	26	26	26	26	25	0
4/25/2016	10:09:18 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11203	26	26	26	26	25	0
4/25/2016	10:09:18 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11303	26	26	26	26	25	0
4/25/2016	10:09:18 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11503	26	26	26	26	25	0
4/25/2016	10:09:19 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21403	26	26	26	26	25	0
4/25/2016	10:09:19 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21103	26	26	26	26	25	0
4/25/2016	10:09:19 PM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21603	26	26	26	26	25	0
4/25/2016	10:09:19 PM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21303	26	26	26	26	25	0
4/25/2016	10:09:19 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_21503	26	26	26	26	25	0
4/25/2016	10:09:19 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_21203	26	26	26	26	25	0
4/25/2016	10:09:21 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11404	26	26	26	26	25	0
4/25/2016	10:09:21 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11104	26	26	26	26	25	0
4/25/2016	10:09:21 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11304	26	26	26	26	25	0
4/25/2016	10:09:21 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_11504	26	26	26	26	25	0
4/25/2016	10:09:21 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_11204	26	26	26	26	25	0
