Date	Time	Barcode	Cycle	Info	
11/15/2011	21:29:38.653	C08UPACXX	108	End chemistry	
11/15/2011	21:30:31.241	C08UPACXX	108	Start Imaging	
11/15/2011	22:07:03.615	C08UPACXX	108	End Imaging	
11/15/2011	22:07:05.563	C08UPACXX	109	Start chemistry	
11/15/2011	22:26:15.132	C08UPACXX	109	End chemistry	
11/15/2011	22:27:06.516	C08UPACXX	109	Start Imaging	
11/15/2011	23:03:25.405	C08UPACXX	109	End Imaging	
11/15/2011	23:03:27.307	C08UPACXX	110	Start chemistry	
11/15/2011	23:22:35.436	C08UPACXX	110	End chemistry	
11/15/2011	23:23:26.912	C08UPACXX	110	Start Imaging	
11/15/2011	23:59:13.463	C08UPACXX	110	End Imaging	
11/15/2011	23:59:16.226	C08UPACXX	111	Start chemistry	
11/16/2011	00:18:24.941	C08UPACXX	111	End chemistry	
11/16/2011	00:19:16.374	C08UPACXX	111	Start Imaging	
11/16/2011	00:55:56.778	C08UPACXX	111	End Imaging	
11/16/2011	00:55:59.133	C08UPACXX	112	Start chemistry	
11/16/2011	01:15:09.719	C08UPACXX	112	End chemistry	
11/16/2011	01:16:00.807	C08UPACXX	112	Start Imaging	
11/16/2011	01:52:22.908	C08UPACXX	112	End Imaging	
11/16/2011	01:52:24.626	C08UPACXX	113	Start chemistry	
11/16/2011	02:11:32.203	C08UPACXX	113	End chemistry	
11/16/2011	02:12:23.541	C08UPACXX	113	Start Imaging	
11/16/2011	02:48:51.975	C08UPACXX	113	End Imaging	
11/16/2011	02:49:46.910	C08UPACXX	114	Start chemistry	
11/16/2011	03:08:57.617	C08UPACXX	114	End chemistry	
11/16/2011	03:09:49.609	C08UPACXX	114	Start Imaging	
11/16/2011	03:46:59.057	C08UPACXX	114	End Imaging	
11/16/2011	03:47:39.080	C08UPACXX	115	Start chemistry	
11/16/2011	04:06:50.639	C08UPACXX	115	End chemistry	
11/16/2011	04:07:42.663	C08UPACXX	115	Start Imaging	
11/16/2011	04:44:26.260	C08UPACXX	115	End Imaging	
11/16/2011	04:44:29.347	C08UPACXX	116	Start chemistry	
11/16/2011	05:03:38.429	C08UPACXX	116	End chemistry	
11/16/2011	05:04:31.216	C08UPACXX	116	Start Imaging	
11/16/2011	05:41:50.496	C08UPACXX	116	End Imaging	
11/16/2011	05:42:19.025	C08UPACXX	117	Start chemistry	
11/16/2011	06:01:27.503	C08UPACXX	117	End chemistry	
11/16/2011	06:02:19.028	C08UPACXX	117	Start Imaging	
11/16/2011	06:39:40.288	C08UPACXX	117	End Imaging	
11/16/2011	06:39:52.594	C08UPACXX	118	Start chemistry	
11/16/2011	06:59:01.214	C08UPACXX	118	End chemistry	
11/16/2011	06:59:52.973	C08UPACXX	118	Start Imaging	
11/16/2011	07:36:30.807	C08UPACXX	118	End Imaging	
11/16/2011	07:36:43.441	C08UPACXX	119	Start chemistry	
11/16/2011	07:55:52.638	C08UPACXX	119	End chemistry	
11/16/2011	07:56:44.475	C08UPACXX	119	Start Imaging	
11/16/2011	08:32:43.346	C08UPACXX	119	End Imaging	
11/16/2011	08:33:23.500	C08UPACXX	120	Start chemistry	
11/16/2011	08:52:35.153	C08UPACXX	120	End chemistry	
11/16/2011	08:53:26.739	C08UPACXX	120	Start Imaging	
11/16/2011	09:30:21.832	C08UPACXX	120	End Imaging	
11/16/2011	09:30:24.214	C08UPACXX	121	Start chemistry	
11/16/2011	09:49:33.735	C08UPACXX	121	End chemistry	
11/16/2011	09:50:24.869	C08UPACXX	121	Start Imaging	
11/16/2011	10:27:05.175	C08UPACXX	121	End Imaging	
11/16/2011	10:27:51.841	C08UPACXX	122	Start chemistry	
11/16/2011	10:46:59.863	C08UPACXX	122	End chemistry	
11/16/2011	10:47:51.405	C08UPACXX	122	Start Imaging	
11/16/2011	11:24:04.386	C08UPACXX	122	End Imaging	
11/16/2011	11:24:09.453	C08UPACXX	123	Start chemistry	
11/16/2011	11:43:18.402	C08UPACXX	123	End chemistry	
11/16/2011	11:44:10.957	C08UPACXX	123	Start Imaging	
11/16/2011	12:20:11.594	C08UPACXX	123	End Imaging	
11/16/2011	12:21:05.254	C08UPACXX	124	Start chemistry	
11/16/2011	12:40:13.149	C08UPACXX	124	End chemistry	
11/16/2011	12:41:05.467	C08UPACXX	124	Start Imaging	
11/16/2011	13:17:28.175	C08UPACXX	124	End Imaging	
11/16/2011	13:17:46.339	C08UPACXX	125	Start chemistry	
11/16/2011	13:36:53.980	C08UPACXX	125	End chemistry	
11/16/2011	13:37:45.829	C08UPACXX	125	Start Imaging	
11/16/2011	14:14:25.548	C08UPACXX	125	End Imaging	
11/16/2011	14:14:39.565	C08UPACXX	126	Start chemistry	
11/16/2011	14:33:48.942	C08UPACXX	126	End chemistry	
11/16/2011	14:34:41.618	C08UPACXX	126	Start Imaging	
11/16/2011	15:11:32.271	C08UPACXX	126	End Imaging	
11/16/2011	15:12:21.209	C08UPACXX	127	Start chemistry	
11/16/2011	15:31:30.765	C08UPACXX	127	End chemistry	
11/16/2011	15:32:21.899	C08UPACXX	127	Start Imaging	
11/16/2011	16:09:35.630	C08UPACXX	127	End Imaging	
11/16/2011	16:10:29.395	C08UPACXX	128	Start chemistry	
11/16/2011	16:29:43.145	C08UPACXX	128	End chemistry	
11/16/2011	16:30:36.215	C08UPACXX	128	Start Imaging	
11/16/2011	17:07:09.960	C08UPACXX	128	End Imaging	
11/16/2011	17:07:56.948	C08UPACXX	129	Start chemistry	
11/16/2011	17:27:06.952	C08UPACXX	129	End chemistry	
11/16/2011	17:27:59.085	C08UPACXX	129	Start Imaging	
11/16/2011	18:04:27.160	C08UPACXX	129	End Imaging	
11/16/2011	18:05:07.379	C08UPACXX	130	Start chemistry	
11/16/2011	18:24:19.761	C08UPACXX	130	End chemistry	
11/16/2011	18:25:13.344	C08UPACXX	130	Start Imaging	
11/16/2011	19:01:53.300	C08UPACXX	130	End Imaging	
11/16/2011	19:02:48.361	C08UPACXX	131	Start chemistry	
11/16/2011	19:22:02.395	C08UPACXX	131	End chemistry	
11/16/2011	19:22:54.482	C08UPACXX	131	Start Imaging	
11/16/2011	19:59:17.761	C08UPACXX	131	End Imaging	
11/16/2011	19:59:52.173	C08UPACXX	132	Start chemistry	
11/16/2011	20:19:01.975	C08UPACXX	132	End chemistry	
11/16/2011	20:19:53.719	C08UPACXX	132	Start Imaging	
11/16/2011	20:56:17.987	C08UPACXX	132	End Imaging	
11/16/2011	20:57:03.277	C08UPACXX	133	Start chemistry	
11/16/2011	21:16:13.551	C08UPACXX	133	End chemistry	
11/16/2011	21:17:05.432	C08UPACXX	133	Start Imaging	
11/16/2011	21:53:39.735	C08UPACXX	133	End Imaging	
11/16/2011	21:54:31.134	C08UPACXX	134	Start chemistry	
11/16/2011	22:13:39.727	C08UPACXX	134	End chemistry	
11/16/2011	22:14:31.330	C08UPACXX	134	Start Imaging	
11/16/2011	22:51:00.991	C08UPACXX	134	End Imaging	
11/16/2011	22:51:46.836	C08UPACXX	135	Start chemistry	
11/16/2011	23:10:56.421	C08UPACXX	135	End chemistry	
11/16/2011	23:11:48.165	C08UPACXX	135	Start Imaging	
11/16/2011	23:48:04.609	C08UPACXX	135	End Imaging	
11/16/2011	23:48:55.611	C08UPACXX	136	Start chemistry	
11/17/2011	00:08:10.959	C08UPACXX	136	End chemistry	
11/17/2011	00:09:02.704	C08UPACXX	136	Start Imaging	
11/17/2011	00:45:54.306	C08UPACXX	136	End Imaging	
11/17/2011	00:46:21.851	C08UPACXX	137	Start chemistry	
11/17/2011	01:05:29.072	C08UPACXX	137	End chemistry	
11/17/2011	01:06:21.266	C08UPACXX	137	Start Imaging	
11/17/2011	01:42:24.980	C08UPACXX	137	End Imaging	
11/17/2011	01:43:16.206	C08UPACXX	138	Start chemistry	
11/17/2011	02:02:29.745	C08UPACXX	138	End chemistry	
11/17/2011	02:03:21.206	C08UPACXX	138	Start Imaging	
11/17/2011	02:39:21.835	C08UPACXX	138	End Imaging	
11/17/2011	02:40:27.374	C08UPACXX	139	Start chemistry	
11/17/2011	02:59:35.455	C08UPACXX	139	End chemistry	
11/17/2011	03:00:26.667	C08UPACXX	139	Start Imaging	
11/17/2011	03:36:38.434	C08UPACXX	139	End Imaging	
11/17/2011	03:37:34.700	C08UPACXX	140	Start chemistry	
11/17/2011	03:56:46.330	C08UPACXX	140	End chemistry	
11/17/2011	03:57:39.102	C08UPACXX	140	Start Imaging	
11/17/2011	04:34:04.455	C08UPACXX	140	End Imaging	
11/17/2011	04:34:33.913	C08UPACXX	141	Start chemistry	
11/17/2011	04:53:44.601	C08UPACXX	141	End chemistry	
11/17/2011	04:54:36.045	C08UPACXX	141	Start Imaging	
11/17/2011	05:30:33.756	C08UPACXX	141	End Imaging	
11/17/2011	05:30:37.541	C08UPACXX	142	Start chemistry	
11/17/2011	05:49:43.389	C08UPACXX	142	End chemistry	
11/17/2011	05:50:35.632	C08UPACXX	142	Start Imaging	
11/17/2011	06:27:22.617	C08UPACXX	142	End Imaging	
11/17/2011	06:27:26.217	C08UPACXX	143	Start chemistry	
11/17/2011	06:46:38.398	C08UPACXX	143	End chemistry	
11/17/2011	06:47:30.064	C08UPACXX	143	Start Imaging	
11/17/2011	07:23:40.204	C08UPACXX	143	End Imaging	
11/17/2011	07:24:10.557	C08UPACXX	144	Start chemistry	
11/17/2011	07:43:19.620	C08UPACXX	144	End chemistry	
11/17/2011	07:44:11.080	C08UPACXX	144	Start Imaging	
11/17/2011	08:20:21.098	C08UPACXX	144	End Imaging	
11/17/2011	08:21:10.753	C08UPACXX	145	Start chemistry	
11/17/2011	08:40:18.434	C08UPACXX	145	End chemistry	
11/17/2011	08:41:11.115	C08UPACXX	145	Start Imaging	
11/17/2011	09:17:16.100	C08UPACXX	145	End Imaging	
11/17/2011	09:17:48.416	C08UPACXX	146	Start chemistry	
11/17/2011	09:36:57.175	C08UPACXX	146	End chemistry	
11/17/2011	09:37:48.997	C08UPACXX	146	Start Imaging	
11/17/2011	10:13:46.179	C08UPACXX	146	End Imaging	
11/17/2011	10:14:01.929	C08UPACXX	147	Start chemistry	
11/17/2011	10:33:13.235	C08UPACXX	147	End chemistry	
11/17/2011	10:34:06.552	C08UPACXX	147	Start Imaging	
11/17/2011	11:10:14.931	C08UPACXX	147	End Imaging	
11/17/2011	11:11:21.332	C08UPACXX	148	Start chemistry	
11/17/2011	11:30:30.957	C08UPACXX	148	End chemistry	
11/17/2011	11:31:22.619	C08UPACXX	148	Start Imaging	
11/17/2011	12:07:39.944	C08UPACXX	148	End Imaging	
11/17/2011	12:08:08.012	C08UPACXX	149	Start chemistry	
11/17/2011	12:27:18.447	C08UPACXX	149	End chemistry	
11/17/2011	12:28:10.098	C08UPACXX	149	Start Imaging	
11/17/2011	13:04:03.859	C08UPACXX	149	End Imaging	
11/17/2011	13:04:40.437	C08UPACXX	150	Start chemistry	
11/17/2011	13:23:47.327	C08UPACXX	150	End chemistry	
11/17/2011	13:24:38.479	C08UPACXX	150	Start Imaging	
11/17/2011	14:00:29.802	C08UPACXX	150	End Imaging	
11/17/2011	14:00:49.945	C08UPACXX	151	Start chemistry	
11/17/2011	14:19:59.798	C08UPACXX	151	End chemistry	
11/17/2011	14:20:52.651	C08UPACXX	151	Start Imaging	
11/17/2011	14:57:31.852	C08UPACXX	151	End Imaging	
11/17/2011	14:57:35.273	C08UPACXX	152	Start chemistry	
11/17/2011	15:16:44.637	C08UPACXX	152	End chemistry	
11/17/2011	15:17:36.834	C08UPACXX	152	Start Imaging	
11/17/2011	15:53:54.659	C08UPACXX	152	End Imaging	
11/17/2011	15:54:17.488	C08UPACXX	153	Start chemistry	
11/17/2011	16:13:29.694	C08UPACXX	153	End chemistry	
11/17/2011	16:14:21.844	C08UPACXX	153	Start Imaging	
11/17/2011	16:50:32.148	C08UPACXX	153	End Imaging	
11/17/2011	16:51:13.476	C08UPACXX	154	Start chemistry	
11/17/2011	17:10:23.239	C08UPACXX	154	End chemistry	
11/17/2011	17:11:16.556	C08UPACXX	154	Start Imaging	
11/17/2011	17:47:58.951	C08UPACXX	154	End Imaging	
11/17/2011	17:49:07.328	C08UPACXX	155	Start chemistry	
11/17/2011	18:08:21.144	C08UPACXX	155	End chemistry	
11/17/2011	18:09:12.262	C08UPACXX	155	Start Imaging	
11/17/2011	18:45:32.618	C08UPACXX	155	End Imaging	
11/17/2011	18:46:10.387	C08UPACXX	156	Start chemistry	
11/17/2011	19:05:19.135	C08UPACXX	156	End chemistry	
11/17/2011	19:06:10.940	C08UPACXX	156	Start Imaging	
11/17/2011	19:42:39.546	C08UPACXX	156	End Imaging	
11/17/2011	19:43:07.312	C08UPACXX	157	Start chemistry	
11/17/2011	20:02:14.503	C08UPACXX	157	End chemistry	
11/17/2011	20:03:08.256	C08UPACXX	157	Start Imaging	
11/17/2011	20:39:35.028	C08UPACXX	157	End Imaging	
11/17/2011	20:40:32.435	C08UPACXX	158	Start chemistry	
11/17/2011	20:59:45.311	C08UPACXX	158	End chemistry	
11/17/2011	21:00:36.618	C08UPACXX	158	Start Imaging	
11/17/2011	21:37:17.316	C08UPACXX	158	End Imaging	
11/17/2011	21:37:28.316	C08UPACXX	159	Start chemistry	
11/17/2011	21:56:40.228	C08UPACXX	159	End chemistry	
11/17/2011	21:57:32.175	C08UPACXX	159	Start Imaging	
11/17/2011	22:33:41.238	C08UPACXX	159	End Imaging	
11/17/2011	22:34:06.575	C08UPACXX	160	Start chemistry	
11/17/2011	22:53:24.569	C08UPACXX	160	End chemistry	
11/17/2011	22:54:17.434	C08UPACXX	160	Start Imaging	
11/17/2011	23:30:34.437	C08UPACXX	160	End Imaging	
11/17/2011	23:31:36.317	C08UPACXX	161	Start chemistry	
11/17/2011	23:50:49.358	C08UPACXX	161	End chemistry	
11/17/2011	23:51:41.615	C08UPACXX	161	Start Imaging	
11/18/2011	00:28:39.643	C08UPACXX	161	End Imaging	
11/18/2011	00:29:02.853	C08UPACXX	162	Start chemistry	
11/18/2011	00:48:14.222	C08UPACXX	162	End chemistry	
11/18/2011	00:49:06.682	C08UPACXX	162	Start Imaging	
11/18/2011	01:25:35.864	C08UPACXX	162	End Imaging	
11/18/2011	01:26:14.324	C08UPACXX	163	Start chemistry	
11/18/2011	01:45:28.154	C08UPACXX	163	End chemistry	
11/18/2011	01:46:19.787	C08UPACXX	163	Start Imaging	
11/18/2011	02:22:32.842	C08UPACXX	163	End Imaging	
11/18/2011	02:23:32.613	C08UPACXX	164	Start chemistry	
11/18/2011	02:42:41.026	C08UPACXX	164	End chemistry	
11/18/2011	02:43:32.924	C08UPACXX	164	Start Imaging	
11/18/2011	03:19:54.436	C08UPACXX	164	End Imaging	
11/18/2011	03:20:21.221	C08UPACXX	165	Start chemistry	
11/18/2011	03:39:30.951	C08UPACXX	165	End chemistry	
11/18/2011	03:40:23.145	C08UPACXX	165	Start Imaging	
11/18/2011	04:16:21.532	C08UPACXX	165	End Imaging	
11/18/2011	04:16:42.196	C08UPACXX	166	Start chemistry	
11/18/2011	04:35:50.767	C08UPACXX	166	End chemistry	
11/18/2011	04:36:41.949	C08UPACXX	166	Start Imaging	
11/18/2011	05:13:05.200	C08UPACXX	166	End Imaging	
11/18/2011	05:14:08.799	C08UPACXX	167	Start chemistry	
11/18/2011	05:33:18.176	C08UPACXX	167	End chemistry	
11/18/2011	05:34:10.840	C08UPACXX	167	Start Imaging	
11/18/2011	06:11:02.279	C08UPACXX	167	End Imaging	
11/18/2011	06:11:15.867	C08UPACXX	168	Start chemistry	
11/18/2011	06:30:25.588	C08UPACXX	168	End chemistry	
11/18/2011	06:31:17.908	C08UPACXX	168	Start Imaging	
11/18/2011	07:07:16.893	C08UPACXX	168	End Imaging	
11/18/2011	07:07:20.696	C08UPACXX	169	Start chemistry	
11/18/2011	07:26:29.902	C08UPACXX	169	End chemistry	
11/18/2011	07:27:21.018	C08UPACXX	169	Start Imaging	
11/18/2011	08:03:21.154	C08UPACXX	169	End Imaging	
11/18/2011	08:03:44.255	C08UPACXX	170	Start chemistry	
11/18/2011	08:22:52.853	C08UPACXX	170	End chemistry	
11/18/2011	08:23:44.676	C08UPACXX	170	Start Imaging	
11/18/2011	09:00:17.863	C08UPACXX	170	End Imaging	
11/18/2011	09:01:33.670	C08UPACXX	171	Start chemistry	
11/18/2011	09:20:45.066	C08UPACXX	171	End chemistry	
11/18/2011	09:21:36.496	C08UPACXX	171	Start Imaging	
11/18/2011	09:57:42.467	C08UPACXX	171	End Imaging	
11/18/2011	09:58:08.386	C08UPACXX	172	Start chemistry	
11/18/2011	10:17:21.934	C08UPACXX	172	End chemistry	
11/18/2011	10:18:14.335	C08UPACXX	172	Start Imaging	
11/18/2011	10:54:49.203	C08UPACXX	172	End Imaging	
11/18/2011	10:55:23.509	C08UPACXX	173	Start chemistry	
11/18/2011	11:14:32.014	C08UPACXX	173	End chemistry	
11/18/2011	11:15:24.457	C08UPACXX	173	Start Imaging	
11/18/2011	11:52:19.239	C08UPACXX	173	End Imaging	
11/18/2011	11:52:49.077	C08UPACXX	174	Start chemistry	
11/18/2011	12:12:03.804	C08UPACXX	174	End chemistry	
11/18/2011	12:12:55.486	C08UPACXX	174	Start Imaging	
11/18/2011	12:49:31.706	C08UPACXX	174	End Imaging	
11/18/2011	12:50:32.724	C08UPACXX	175	Start chemistry	
11/18/2011	13:09:39.031	C08UPACXX	175	End chemistry	
11/18/2011	13:10:30.756	C08UPACXX	175	Start Imaging	
11/18/2011	13:46:56.576	C08UPACXX	175	End Imaging	
11/18/2011	13:48:10.344	C08UPACXX	176	Start chemistry	
11/18/2011	14:07:21.946	C08UPACXX	176	End chemistry	
11/18/2011	14:08:13.374	C08UPACXX	176	Start Imaging	
11/18/2011	14:44:08.420	C08UPACXX	176	End Imaging	
11/18/2011	14:44:40.353	C08UPACXX	177	Start chemistry	
11/18/2011	15:03:48.794	C08UPACXX	177	End chemistry	
11/18/2011	15:04:42.739	C08UPACXX	177	Start Imaging	
11/18/2011	15:41:42.489	C08UPACXX	177	End Imaging	
11/18/2011	15:41:45.600	C08UPACXX	178	Start chemistry	
11/18/2011	16:00:59.891	C08UPACXX	178	End chemistry	
11/18/2011	16:01:53.209	C08UPACXX	178	Start Imaging	
11/18/2011	16:37:56.399	C08UPACXX	178	End Imaging	
11/18/2011	16:37:59.620	C08UPACXX	179	Start chemistry	
11/18/2011	16:57:07.306	C08UPACXX	179	End chemistry	
11/18/2011	16:58:01.188	C08UPACXX	179	Start Imaging	
11/18/2011	17:34:29.769	C08UPACXX	179	End Imaging	
11/18/2011	17:35:01.234	C08UPACXX	180	Start chemistry	
11/18/2011	17:54:09.897	C08UPACXX	180	End chemistry	
11/18/2011	17:55:01.969	C08UPACXX	180	Start Imaging	
11/18/2011	18:31:27.373	C08UPACXX	180	End Imaging	
11/18/2011	18:31:46.893	C08UPACXX	181	Start chemistry	
11/18/2011	18:50:56.828	C08UPACXX	181	End chemistry	
11/18/2011	18:51:49.273	C08UPACXX	181	Start Imaging	
11/18/2011	19:28:04.476	C08UPACXX	181	End Imaging	
11/18/2011	19:28:45.435	C08UPACXX	182	Start chemistry	
11/18/2011	19:47:53.583	C08UPACXX	182	End chemistry	
11/18/2011	19:48:45.389	C08UPACXX	182	Start Imaging	
11/18/2011	20:25:17.812	C08UPACXX	182	End Imaging	
11/18/2011	20:25:30.399	C08UPACXX	183	Start chemistry	
11/18/2011	20:44:38.735	C08UPACXX	183	End chemistry	
11/18/2011	20:45:30.417	C08UPACXX	183	Start Imaging	
11/18/2011	21:21:49.155	C08UPACXX	183	End Imaging	
11/18/2011	21:21:53.086	C08UPACXX	184	Start chemistry	
11/18/2011	21:41:02.812	C08UPACXX	184	End chemistry	
11/18/2011	21:41:54.257	C08UPACXX	184	Start Imaging	
11/18/2011	22:18:08.472	C08UPACXX	184	End Imaging	
11/18/2011	22:19:20.984	C08UPACXX	185	Start chemistry	
11/18/2011	22:38:34.123	C08UPACXX	185	End chemistry	
11/18/2011	22:39:26.659	C08UPACXX	185	Start Imaging	
11/18/2011	23:15:38.026	C08UPACXX	185	End Imaging	
11/18/2011	23:15:57.451	C08UPACXX	186	Start chemistry	
11/18/2011	23:35:07.977	C08UPACXX	186	End chemistry	
11/18/2011	23:35:59.222	C08UPACXX	186	Start Imaging	
11/19/2011	00:12:38.665	C08UPACXX	186	End Imaging	
11/19/2011	00:13:21.539	C08UPACXX	187	Start chemistry	
11/19/2011	00:32:30.270	C08UPACXX	187	End chemistry	
11/19/2011	00:33:22.512	C08UPACXX	187	Start Imaging	
11/19/2011	01:09:44.032	C08UPACXX	187	End Imaging	
11/19/2011	01:10:15.410	C08UPACXX	188	Start chemistry	
11/19/2011	01:29:27.697	C08UPACXX	188	End chemistry	
11/19/2011	01:30:19.848	C08UPACXX	188	Start Imaging	
11/19/2011	02:06:58.200	C08UPACXX	188	End Imaging	
11/19/2011	02:07:02.318	C08UPACXX	189	Start chemistry	
11/19/2011	02:26:09.869	C08UPACXX	189	End chemistry	
11/19/2011	02:27:01.222	C08UPACXX	189	Start Imaging	
11/19/2011	03:03:20.466	C08UPACXX	189	End Imaging	
11/19/2011	03:03:42.252	C08UPACXX	190	Start chemistry	
11/19/2011	03:22:50.062	C08UPACXX	190	End chemistry	
11/19/2011	03:23:42.240	C08UPACXX	190	Start Imaging	
11/19/2011	04:00:22.750	C08UPACXX	190	End Imaging	
11/19/2011	04:01:30.767	C08UPACXX	191	Start chemistry	
11/19/2011	04:20:41.351	C08UPACXX	191	End chemistry	
11/19/2011	04:21:32.347	C08UPACXX	191	Start Imaging	
11/19/2011	04:58:02.400	C08UPACXX	191	End Imaging	
11/19/2011	04:58:36.074	C08UPACXX	192	Start chemistry	
11/19/2011	05:17:45.331	C08UPACXX	192	End chemistry	
11/19/2011	05:18:36.496	C08UPACXX	192	Start Imaging	
11/19/2011	05:54:56.834	C08UPACXX	192	End Imaging	
11/19/2011	05:55:22.399	C08UPACXX	193	Start chemistry	
11/19/2011	06:14:33.119	C08UPACXX	193	End chemistry	
11/19/2011	06:15:24.939	C08UPACXX	193	Start Imaging	
11/19/2011	06:51:23.038	C08UPACXX	193	End Imaging	
11/19/2011	06:51:50.385	C08UPACXX	194	Start chemistry	
11/19/2011	07:11:01.501	C08UPACXX	194	End chemistry	
11/19/2011	07:11:54.570	C08UPACXX	194	Start Imaging	
11/19/2011	07:48:33.746	C08UPACXX	194	End Imaging	
11/19/2011	07:49:45.072	C08UPACXX	195	Start chemistry	
11/19/2011	08:08:54.055	C08UPACXX	195	End chemistry	
11/19/2011	08:09:45.534	C08UPACXX	195	Start Imaging	
11/19/2011	08:45:31.297	C08UPACXX	195	End Imaging	
11/19/2011	08:46:02.738	C08UPACXX	196	Start chemistry	
11/19/2011	09:05:12.829	C08UPACXX	196	End chemistry	
11/19/2011	09:06:04.820	C08UPACXX	196	Start Imaging	
11/19/2011	09:42:29.513	C08UPACXX	196	End Imaging	
11/19/2011	09:42:35.729	C08UPACXX	197	Start chemistry	
11/19/2011	10:01:42.431	C08UPACXX	197	End chemistry	
11/19/2011	10:02:33.998	C08UPACXX	197	Start Imaging	
11/19/2011	10:39:09.640	C08UPACXX	197	End Imaging	
11/19/2011	10:40:02.411	C08UPACXX	198	Start chemistry	
11/19/2011	10:59:12.004	C08UPACXX	198	End chemistry	
11/19/2011	11:00:04.544	C08UPACXX	198	Start Imaging	
11/19/2011	11:36:40.106	C08UPACXX	198	End Imaging	
11/19/2011	11:37:41.851	C08UPACXX	199	Start chemistry	
11/19/2011	11:56:52.691	C08UPACXX	199	End chemistry	
11/19/2011	11:57:44.307	C08UPACXX	199	Start Imaging	
11/19/2011	12:34:24.910	C08UPACXX	199	End Imaging	
11/19/2011	12:35:32.473	C08UPACXX	200	Start chemistry	
11/19/2011	12:54:40.380	C08UPACXX	200	End chemistry	
11/19/2011	12:55:32.198	C08UPACXX	200	Start Imaging	
11/19/2011	13:31:41.398	C08UPACXX	200	End Imaging	
11/19/2011	13:32:01.347	C08UPACXX	201	Start chemistry	
11/19/2011	13:51:10.818	C08UPACXX	201	End chemistry	
11/19/2011	13:52:02.311	C08UPACXX	201	Start Imaging	
11/19/2011	14:28:18.201	C08UPACXX	201	End Imaging	
11/19/2011	14:28:52.117	C08UPACXX	202	Start chemistry	
11/19/2011	14:48:00.587	C08UPACXX	202	End chemistry	
11/19/2011	14:48:55.246	C08UPACXX	202	Start Imaging	
11/19/2011	15:24:57.664	C08UPACXX	202	End Imaging	
